Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
787,58,58,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.36,0.336322869955,0.0741410488246,0.322699386503,0.153545232274,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.368,3.651,8.807,2.788,5.156,2.788,4.49,3.331,0.0,0.789019602433,0.233470383318,0.545660554428,-0.0117605557547,-0.158290542231,0.0246977701439,-0.376196394519,0.278556788289,0.603807872385,0.237306763199,0.599478074648,0.0286434441206,0.484245715507,-0.158343265679,-0.424847877025,0.275218490234,0.695249677711,61432.0,0.338738075359,0.388526996265,0.856914983809,0.164399921598,0.886160199125,0.433235233177,0.273872256325,0.521264128156,0.808255959405,2.26591033861e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.329256738731,0.251924591892,0.171,0.212,0.185,0.0,0.0,0.0,0.171,0.212,0.185,0.185,0.235,0.203,0.0,0.0,0.0,0.185,0.235,0.203,61432.0,0.01,0.001,0.0,2.32425643171e-15,8.95090230408e-12,4.94746028766e-11,1.8938234296e-31,0.0,0.45538,0.0,1.75329139425e-30,0.0,2.10434852134,0.0,2.33312753674,0.0,4.20712702361,3.146e-23,0.0,0.0182304231895,2.784e-26,0.0,2.784e-26,8.95713252235e-07,1.02736835544e-06,2.26591033861e-06,4.04801156246e-07,2.181988104e-06,1.06675308365e-06,3.58253652295e-07,6.81868182736e-07,1.05728361584e-06,0.951778650565,0.976351925815
788,59,59,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.414947683109,0.331818181818,0.0612021857923,0.247337278107,0.11914893617,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.27,3.725,9.264,3.269,5.539,2.751,4.466,3.824,0.0,0.78272901704,0.601642273612,0.0407738084693,0.121299900856,-0.094792885186,0.0847628245076,-0.446468874849,0.558996540289,-0.02756825489,0.495928984648,0.484043498899,0.0861470435876,0.416406988579,-0.558775241701,-0.104389461515,0.504027751611,0.491948169969,106835.0,0.338560646821,0.392729448659,0.855067405869,0.525530707959,0.825217018692,0.206964603383,0.758047499119,0.423849411071,0.495697151308,3.8526364227e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.337766191322,0.261323554239,0.167,0.214,0.201,0.0,0.0,0.0,0.167,0.214,0.201,0.184,0.235,0.217,0.0,0.0,0.0,0.184,0.235,0.217,106835.0,0.01,0.001,0.0,7.64271412522e-11,7.69159617096e-11,9.16223999418e-11,1.06284937465e-30,0.0,0.46521,0.0,1.10964820931e-29,0.0,1.51759797375,0.0,2.35243919568,0.0,1.80508686202,2.652e-22,0.0,0.0182304231895,2.352e-25,0.0,2.352e-25,1.52543655656e-06,1.76950234307e-06,3.8526364227e-06,2.43484277843e-06,3.82332310591e-06,9.58890246197e-07,3.63595773617e-06,2.03298414274e-06,2.37760020868e-06,0.962018322626,0.982059138224
789,60,60,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.408442503639,0.346242774566,0.0659649122807,0.23720190779,0.120194647202,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.22,3.639,9.288,3.429,5.649,2.603,4.157,3.91,0.0,0.801160744706,0.572633966486,0.101089257173,-0.128870784478,-0.0583531024046,-0.00736216345773,-0.379836061786,0.664898872903,0.122803269419,0.545872542057,0.31705264291,-0.0088932829666,0.462312378566,-0.446625482272,-0.0722898812282,0.659398423858,0.382990527838,125189.0,0.340923789157,0.399748497072,0.850865505868,0.570357279081,0.801688185888,0.178853646333,0.152663853737,0.80790522277,0.569194956745,2.33439558523e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.339022123172,0.264560012096,0.166,0.212,0.206,0.0,0.0,0.0,0.166,0.212,0.206,0.179,0.226,0.22,0.0,0.0,0.0,0.179,0.226,0.22,125189.0,0.01,0.001,0.0,2.84398647667e-12,9.00152634689e-12,4.82105414848e-11,2.63953690162e-31,0.0,0.45374,0.0,1.81793137175e-30,0.0,4.44074843133,0.0,3.99990123028,0.0,0.237098662165,3.646e-23,0.0,0.0182304231895,3.309e-26,0.0,3.309e-26,9.3534287478e-07,1.09673164599e-06,2.33439558523e-06,6.49520253736e-07,9.12958829516e-07,2.03677712214e-07,4.06907311298e-07,2.15337510441e-06,1.51712133412e-06,0.962430406539,0.982334252031
790,61,61,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.412443095599,0.282621502209,0.0398703403566,0.206354009077,0.115081206497,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.233,4.207,9.956,3.516,5.749,2.578,4.873,3.997,0.0,0.783009086499,0.270930491843,0.540285188046,0.0532634198155,-0.136924660811,0.0359521229904,-0.377818666042,0.309449445833,0.555188733773,0.0679149006092,0.66884570499,0.0388015220455,0.491275597593,-0.188108196019,-0.441939363628,0.0732975216488,0.721855323374,40471.0,0.339472959363,0.40569462332,0.848628294644,0.133233626989,0.817222150945,0.560710938581,0.431510081169,0.267761193993,0.86145399926,2.41213494006e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.350434016614,0.266120273561,0.166,0.228,0.208,0.0,0.0,0.0,0.166,0.228,0.208,0.178,0.245,0.222,0.0,0.0,0.0,0.178,0.245,0.222,40471.0,0.01,0.001,0.0,5.23940638303e-18,8.52782429801e-12,4.8205029106e-11,2.00172606434e-32,0.0,0.52922,0.0,3.65111636492e-31,0.0,5.81703607745,0.0,3.56480686238,0.0,2.0641194262,3.41e-24,0.0,0.0182304231895,3.099e-27,0.0,3.099e-27,5.15086822112e-07,6.15565830829e-07,1.28763496292e-06,3.93255966544e-07,2.41213494006e-06,1.6550095279e-06,8.56479208366e-07,5.31463586763e-07,1.70984983093e-06,0.972264127521,0.987375436108
791,62,62,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.367703703704,0.255066079295,0.0492957746479,0.260030165913,0.130805687204,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.381,4.367,9.943,3.195,5.576,2.714,4.91,3.775,0.0,0.806556480163,0.566330692882,0.0985701398041,0.0353402563464,0.133308605975,-0.011759499661,-0.516506928141,0.564495521971,0.106757898155,0.260737975192,0.578831212444,-0.0140820334139,0.28696802608,-0.575673035042,-0.0900088185684,0.312234447449,0.693151980069,70534.0,0.338700915828,0.412233279617,0.845780948469,0.365736971874,0.842596691911,0.395306567343,0.620504809822,0.5789697335,0.528930835439,2.5545880112e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.350237062573,0.262377590507,0.171,0.232,0.199,0.0,0.0,0.0,0.171,0.232,0.199,0.183,0.246,0.216,0.0,0.0,0.0,0.183,0.246,0.216,70534.0,0.01,0.001,0.0,1.16214361686e-11,1.44857012655e-11,5.03986113924e-11,4.18079211204e-31,0.0,0.5506,0.0,2.86066631993e-30,0.0,5.77479119553,0.0,0.960728139784,0.0,1.12192706921,5.356e-23,0.0,0.0182304231895,5.121e-26,0.0,5.121e-26,1.02300873592e-06,1.24510512543e-06,2.5545880112e-06,8.97608325519e-07,2.06793915813e-06,9.70179372791e-07,1.31925587857e-06,1.23094811248e-06,1.12456036273e-06,0.971635021402,0.987017245342
792,63,63,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.407692307692,0.265832106038,0.0314238952537,0.151643192488,0.104587155963,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.159,4.268,10.276,3.849,6.008,2.529,4.799,4.355,0.0,0.813859571675,0.514608738473,0.228201838152,0.0786721592362,-0.120602886804,0.087618759544,-0.36806946087,0.532477181214,0.16982909845,0.563073478084,0.476888049792,0.0782977278013,0.433992958889,-0.53244171435,-0.295353545732,0.50317276972,0.426155892969,18249.0,0.340361901201,0.418306230386,0.842124500196,0.30953576049,0.899123613281,0.30945814098,0.205484757624,0.536921841792,0.818224266439,2.51933928235e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.355716178997,0.272200293901,0.163,0.229,0.218,0.0,0.0,0.0,0.163,0.229,0.218,0.177,0.243,0.232,0.0,0.0,0.0,0.177,0.243,0.232,18249.0,0.01,0.001,0.0,8.76506267463e-15,8.90938855717e-12,4.85757187199e-11,4.28661616093e-33,0.0,0.53744,0.0,3.40466492327e-32,0.0,3.32836766481,0.0,3.2794245041,0.0,0.688805615246,5.612e-26,0.0,0.0182304231895,5.652e-29,0.0,5.652e-29,1.84966698299e-07,2.2732486227e-07,4.57645194155e-07,7.77050681903e-07,2.25713699673e-06,7.76855827862e-07,6.32694290601e-07,1.65319991482e-06,2.51933928235e-06,0.976920266925,0.989756286749
793,64,64,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.43591160221,0.26,0.0411149825784,0.168780487805,0.0962305986696,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.912,4.367,10.35,4.071,5.983,2.331,5.095,4.786,0.0,0.787523489537,0.445805606138,0.395715703764,-0.1363878219,0.0766260973554,-0.0711790832171,-0.497725143852,0.396085013061,0.423622598758,0.00990721692327,0.640909995704,-0.0834445813131,0.346477956826,-0.45450653742,-0.318984023148,0.0116144171964,0.751350872106,121792.0,0.339022163814,0.42703906153,0.83827299394,0.565940795849,0.684398325098,0.459684618185,0.1529183386,0.650927445369,0.743578807246,2.70246191394e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.357373753933,0.271830829745,0.154,0.232,0.224,0.0,0.0,0.0,0.154,0.232,0.224,0.17,0.251,0.243,0.0,0.0,0.0,0.17,0.251,0.243,121792.0,0.01,0.001,0.0,1.25311544616e-15,8.5385882613e-12,5.02628264917e-11,2.09517279896e-32,0.0,0.5506,0.0,1.23886324856e-31,0.0,0.443749061858,0.0,2.7960601848,0.0,6.18717987219,1.912e-24,0.0,0.0182304231895,1.943e-27,0.0,1.943e-27,4.45115428002e-07,5.60676247558e-07,1.10060132436e-06,7.85747473612e-07,9.50212917737e-07,6.38222284109e-07,5.55766224081e-07,2.36572991686e-06,2.70246191394e-06,0.978369487481,0.990348071048
794,65,65,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.376582278481,0.272977099237,0.0291666666667,0.166614173228,0.0706697459584,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.393,4.318,10.708,3.997,6.39,2.689,4.971,4.564,0.0,0.825026340519,0.543051600468,0.0245983077452,-0.151537889135,0.0292863123523,-0.0576509649028,-0.330100074267,0.646207518652,0.0672959743094,0.594289904787,0.335286311922,-0.0603717419326,0.450995673417,-0.531157789715,0.0157600630914,0.622336795671,0.35110979896,123579.0,0.338528034258,0.430397279253,0.836753818057,0.0535934093579,0.847145726782,0.52865098512,0.153092764878,0.901350061235,0.405130438814,2.23224258741e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.363633056803,0.280834470819,0.172,0.231,0.222,0.0,0.0,0.0,0.172,0.231,0.222,0.182,0.248,0.237,0.0,0.0,0.0,0.182,0.248,0.237,123579.0,0.01,0.001,0.0,7.51409903233e-18,8.52454163407e-12,4.8605863557e-11,2.75758729176e-31,0.0,0.54402,0.0,1.99250711318e-30,0.0,4.52547521973,0.0,0.813726461711,0.0,4.10234093485,3.26e-23,0.0,0.0182304231895,3.328e-26,0.0,3.328e-26,9.03105165216e-07,1.14818852991e-06,2.23224258741e-06,1.13003408806e-07,1.78623371845e-06,1.11467742215e-06,2.67700429805e-07,1.57611497179e-06,7.08417492386e-07,0.980836182848,0.991800216857
795,66,66,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.408864265928,0.221060382916,0.0197986577181,0.118140929535,0.0806378132118,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.048,4.688,11.288,4.552,6.6,2.48,5.329,5.095,0.0,0.825860343038,0.543713038136,0.0101315948586,-0.132640110438,0.0680792027516,-0.0633269804848,-0.357475954517,0.65808942021,0.0539692926504,0.606360766491,0.254033239565,-0.0711486597696,0.4255504641,-0.516616847778,0.0372309816885,0.681253954357,0.285409542562,110303.0,0.338291710028,0.435942668691,0.833974045484,0.0690930358305,0.828407643365,0.555847936772,0.398190615381,0.273301723222,0.875642850657,2.40851786465e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.37289408684,0.285394463857,0.159,0.24,0.237,0.0,0.0,0.0,0.159,0.24,0.237,0.175,0.256,0.251,0.0,0.0,0.0,0.175,0.256,0.251,110303.0,0.01,0.001,0.0,4.25792147083e-13,8.6840279293e-12,5.05745410075e-11,3.12634814715e-32,0.0,0.59343,0.0,3.85211074938e-31,0.0,2.86464163934,0.0,2.7238037341,0.0,4.13530356866,3.155e-24,0.0,0.0182304231895,3.203e-27,0.0,3.203e-27,5.03389780112e-07,6.48697788414e-07,1.24098226155e-06,2.00881549625e-07,2.40851786465e-06,1.61607596993e-06,9.11113996978e-07,6.25351316197e-07,2.00358930314e-06,0.986537351462,0.994361805543
796,67,67,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.364165390505,0.23411420205,0.0190641247834,0.110325318246,0.0686567164179,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,2.381,4.577,11.695,4.737,7.118,2.714,5.169,5.44,0.0,0.784365684949,0.0873875007739,0.593614131863,-0.154878541256,0.027727186924,-0.0661252401241,-0.37540976055,0.0388043495675,0.610905347501,0.539865892883,0.43419887247,-0.0671692622509,0.484720256215,-0.125473135198,-0.499530838242,0.548389596337,0.441054246143,101282.0,0.339355418601,0.441036023022,0.830858066257,0.231511715267,0.792668464139,0.563984956939,0.204512958801,0.771081644408,0.602998795471,2.16101028636e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.380064468216,0.296319084772,0.171,0.238,0.242,0.0,0.0,0.0,0.171,0.238,0.242,0.183,0.253,0.259,0.0,0.0,0.0,0.183,0.253,0.259,101282.0,0.01,0.001,0.0,2.34613756556e-17,8.83954530123e-12,5.08283548957e-11,1.14430248793e-31,0.0,0.75004,0.0,1.18853625893e-30,0.0,4.64605253078,0.0,3.73299843121,0.0,4.20127290823,1.783e-23,0.0,0.0182304231895,1.835e-26,0.0,1.835e-26,7.78587375122e-07,1.01187445574e-06,1.90624803804e-06,6.31158196321e-07,2.16101028636e-06,1.53756248474e-06,3.31724875782e-07,1.25071273825e-06,9.78078365776e-07,0.989019031986,0.995597050143
797,68,68,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.512012012012,0.267561521253,0.0320137693632,0.109451219512,0.0707070707071,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.863,4.268,10.93,4.799,6.662,2.072,5.107,5.662,0.0,0.805815995121,0.460796524824,0.33763142758,0.0471721390114,-0.148684071534,0.0434332155236,-0.337734714736,0.53458504804,0.353526362258,0.139992861805,0.673564217055,0.0447482901019,0.48239712975,-0.394062614582,-0.328061236982,0.144231577532,0.693958451467,115163.0,0.339550141764,0.446765882172,0.827711270767,0.401967504268,0.385948841576,0.830340663341,0.172824089172,0.789442535053,0.588992629878,2.67906732856e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.366870549377,0.286623446354,0.152,0.229,0.243,0.0,0.0,0.0,0.152,0.229,0.243,0.16,0.251,0.264,0.0,0.0,0.0,0.16,0.251,0.264,115163.0,0.01,0.001,0.0,1.13071386477e-17,8.58669854784e-12,5.1121673839e-11,4.87706482044e-32,0.0,0.76035,0.0,3.68321640419e-31,0.0,0.646182872332,0.0,5.85017032578,0.0,5.89127202066,4.989e-24,0.0,0.0182304231895,5.158e-27,0.0,5.158e-27,5.66608830753e-07,7.45520213312e-07,1.38120547644e-06,6.32857845184e-07,6.07638054415e-07,1.30728876686e-06,5.864991438e-07,2.67906732856e-06,1.9988166857e-06,0.98492577735,0.99357512581
798,69,69,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.410179640719,0.250416351249,0.0214669051878,0.101479289941,0.0587677725118,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,2.294,4.503,11.633,4.836,7.13,2.603,5.292,5.428,0.0,0.829626344622,0.502946561133,0.193571941925,-0.136963195728,0.050357435087,-0.082684018593,-0.313009720007,0.516465670217,0.256325964405,0.550266104354,0.509858504007,-0.0710867222156,0.449282844636,-0.588093471528,-0.1768641856,0.473085541444,0.43834552868,90020.0,0.33939624517,0.450906146456,0.825526399246,0.452125132547,0.819982912418,0.35101408499,0.176935478342,0.708020576212,0.683667097471,2.68057612899e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.378755858041,0.296243143381,0.168,0.236,0.244,0.0,0.0,0.0,0.168,0.236,0.244,0.179,0.256,0.259,0.0,0.0,0.0,0.179,0.256,0.259,90020.0,0.01,0.001,0.0,2.68759083116e-18,8.95237371958e-12,4.97845154341e-11,1.21338388175e-33,0.0,0.76654,0.0,7.08779871458e-33,0.0,0.116149544483,0.0,6.17857162259,0.0,3.32401323481,1.634e-26,0.0,0.0182304231895,1.646e-29,0.0,1.646e-29,1.35471258573e-07,1.7998084548e-07,3.29511896146e-07,7.30825750043e-07,1.3254397596e-06,5.67387463053e-07,6.69880276858e-07,2.68057612899e-06,2.58837350669e-06,0.988820798846,0.995499892281
799,70,70,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.377068214804,0.26774691358,0.0237113402062,0.0950581395349,0.0506726457399,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,2.344,4.466,11.695,4.885,7.229,2.689,5.156,5.662,0.0,0.810274043635,0.434152058633,0.366305126218,0.0509738655466,-0.134870989222,0.0613648247236,-0.312995113503,0.473703483391,0.34338960573,0.290278433092,0.686800871426,0.0535426268228,0.488730578677,-0.417248468837,-0.401154394522,0.253276529148,0.599254099168,64668.0,0.339122696435,0.457480640318,0.822014148599,0.133581628829,0.798903359979,0.586437865296,0.545550616045,0.673555821342,0.498695378833,2.51106328635e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.379670910131,0.298202951025,0.17,0.235,0.245,0.0,0.0,0.0,0.17,0.235,0.245,0.182,0.252,0.264,0.0,0.0,0.0,0.182,0.252,0.264,64668.0,0.01,0.001,0.0,6.96302155187e-15,8.8751371564e-12,4.83358292892e-11,5.75209024271e-32,0.0,0.77479,0.0,6.49323710592e-31,0.0,0.678111643105,0.0,5.80604755263,0.0,4.76619152241,6.264e-24,0.0,0.0182304231895,5.963e-27,0.0,5.963e-27,5.98869256371e-07,8.07881907496e-07,1.45162505215e-06,4.19865456432e-07,2.51106328635e-06,1.84325497556e-06,7.12425783064e-07,8.79585723753e-07,6.51238281705e-07,0.989168775138,0.995674000967
800,71,71,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.393841642229,0.266472727273,0.0147403685092,0.10458135861,0.0522123893805,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,2.208,4.342,11.645,5.095,7.303,2.566,5.23,5.847,0.0,0.800111306699,0.148193336168,0.561803476288,-0.134784191494,-0.0638020984162,-0.0819931960932,-0.309741639374,0.0775423542632,0.527407533444,0.0759607943148,0.779355931087,-0.0632259428821,0.503151676606,-0.200820886639,-0.58130459967,0.0585742850805,0.600970762595,11343.0,0.337646588121,0.463843152813,0.81905085991,0.383846805969,0.504368053567,0.773482059319,0.143308994031,0.887080210013,0.438806601172,2.86546434256e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.378928753198,0.3003764305,0.165,0.231,0.251,0.0,0.0,0.0,0.165,0.231,0.251,0.178,0.254,0.269,0.0,0.0,0.0,0.178,0.254,0.269,11343.0,0.01,0.001,0.0,3.4735440691e-13,8.82039828178e-12,5.08402901598e-11,4.43285228138e-34,0.0,0.80989,0.0,1.07871053954e-33,0.0,5.73062308962,0.0,3.18110932181,0.0,0.646281591286,2.836e-25,0.0,0.0182304231895,2.663e-28,0.0,2.663e-28,2.75070064757e-07,3.77878440269e-07,6.67254996795e-07,9.19471048165e-07,1.20816902906e-06,1.85280780968e-06,4.62919595917e-07,2.86546434256e-06,1.41744191196e-06,0.989403232683,0.995737499257
801,72,72,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.42106870229,0.231641791045,0.0133333333333,0.0832817337461,0.041059602649,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,2.331,4.651,12.41,5.428,7.759,2.652,5.255,6.242,0.0,0.816284029141,0.476760701832,0.292483070892,-0.0785686691904,-0.121079454992,-0.0371032864065,-0.373065692846,0.570260841762,0.379670053639,0.0369940869035,0.623482153085,-0.0455940305072,0.437089124904,-0.413248728155,-0.216867696606,0.0454598417074,0.766160280171,132137.0,0.337858078534,0.469107808296,0.815959424828,0.280527211571,0.514058747348,0.810585028139,0.143733220883,0.781948635147,0.606545211181,2.15266884494e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.391894118353,0.309808005061,0.17,0.24,0.259,0.0,0.0,0.0,0.17,0.24,0.259,0.181,0.255,0.277,0.0,0.0,0.0,0.181,0.255,0.277,132137.0,0.01,0.001,0.0,9.94050228016e-18,8.64373849912e-12,4.95455878168e-11,1.3259951285e-31,0.0,0.8657,0.0,8.70193952464e-31,0.0,2.43133517645,0.0,5.69816608536,0.0,0.695749532967,1.164e-23,0.0,0.0182304231895,1.041e-26,0.0,1.041e-26,6.96700474375e-07,9.67351835988e-07,1.68259797373e-06,5.53783788412e-07,1.01479424751e-06,1.60016151445e-06,3.95690986174e-07,2.15266884494e-06,1.66979123752e-06,0.992855339325,0.997265419278
802,73,73,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.429971988796,0.216766467066,0.0169717138103,0.0651234567901,0.0508771929825,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.937,4.749,12.373,5.687,7.624,2.208,5.403,6.402,0.0,0.819403481222,0.198571593488,0.514295761894,0.0987768096909,-0.1220256874,0.0985030863108,-0.364258852427,0.257586291786,0.483145911869,0.575869590038,0.475611370568,0.0852191617929,0.422999125105,-0.172313897335,-0.605472082321,0.498208996317,0.411471395029,59084.0,0.336670097895,0.470977744505,0.815373049202,0.190072720216,0.447658526346,0.873770109823,0.179375169865,0.880329624624,0.439140410854,2.66486447765e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.390914312862,0.30700162866,0.155,0.242,0.265,0.0,0.0,0.0,0.155,0.242,0.265,0.165,0.258,0.281,0.0,0.0,0.0,0.165,0.258,0.281,59084.0,0.01,0.001,0.0,9.25631082142e-14,8.97598864009e-12,4.82932906513e-11,2.64147758993e-31,0.0,0.90917,0.0,1.64080516705e-30,0.0,4.48804130221,0.0,0.731536426843,0.0,0.0356312827763,2.577e-23,0.0,0.0182304231895,2.178e-26,0.0,2.178e-26,8.46798145657e-07,1.18461093868e-06,2.05083965104e-06,6.6556319441e-08,1.56753182919e-07,3.05961436661e-07,5.42990381072e-07,2.66486447765e-06,1.32933125144e-06,0.993314845159,0.997389861884
